direct current（DC）  直流
alternating current（AC） 	交流
turbine   	涡轮机
kinetic    	动力的
thermal power plant   火力发电厂
step-up/step-down transformer  升压/降压变压器
smart grid 智能电网
Transmission System Operators（TSO）   输电系统运营商
reliability   可靠性
sustainability   可持续性
power loss  功率损耗
coal    煤炭
natural gas   天然气
petroleum    石油
nuclear   核能
renewable energy   可再生能源
hydropower   水电
geothermal energy   地热能
biomass    生物质能
onshore wind farm    陆上风力发电场 
offshore wind farm    海上风力发电场
concentrating solar power（CSP）   聚光型太阳能热发电
power flow calculation    潮流计算
Global Energy Internet   全球能源互联网
sinusoidal wave      正弦波
instantaneous value   瞬时值
equivalent value    等效值
phasor    相量
phase angle   相角
magnitude   幅值
three-phase voltage    三相电压
line-to-line（phase-to-phase）voltage   线电压
line-to-ground（phase-to-ground）voltage   相电压
star type wiring    星型接线
delta type wiring   角型接线
power factor    功率因数
apparent power   视在功率
network topology    网络拓扑结构（网络接线方式）
power quality   电能质量
network topology    网络拓扑结构（网络接线方式）
power factor    功率因数
apparent power   视在功率
coal efficiency    （发电）煤耗
power loss rate   功率损耗率
nominal voltage（rated voltage）    标称电压（额定电压）
frequency deviation     频率偏移
grid code   电网导则（并网导则）
unbalance in three-phase voltage     三相电压不平衡度
total harmonic distortion（THD）   总谐波畸变率
Per Unit Value（p.u.）   标幺值
base value      基准值
admittance matrix     导纳矩阵
impedance    阻抗
off-diagonal term    非对角元素
power plant           发电厂
tidal energy           潮汐能
concentrating solar power（CSP）   聚光型太阳能热发电
synchronous generator    同步发电机
salient pole rotor     凸极式转子
round rotor          隐极式转子
electromagnet       电磁铁
armature winding    电枢绕组
stator     电机定子
rotational speed      转速
frequency           频率
turbine             涡轮机
number of pole pairs   极对数
salient pole rotor     凸极式转子
round rotor          隐极式转子
electromagnet       电磁铁
stator     电机定子
rotational speed      转速	
frequency           频率
turbine             涡轮机
number of pole pairs   极对数
nameplate         铭牌
armature current    电枢电流
power angle curve   功角特性曲线
limits of operating condition    工况限制
constant power load   恒功率负荷
motor     电动机
asynchronous generator    异步发电机
residential load     民用负荷
commercial load    商用负荷
industrial load      工业负荷
constant power load   恒功率负荷
motor     电动机
residential load     民用负荷
commercial load    商用负荷
industrial load      工业负荷
three-winding transformer   三绕组变压器
step-up/step-down transformer  升压/降压变压器
primary/secondary winding     一次侧/二次侧绕组
transformer core    变压器铁芯
magnetic flux       磁通量
permeability   磁导率
turns of coil   线圈匝数
voltage ratio（turns ratio）   电压变比（线圈匝数比）
magnetizing susceptance 励磁电纳
leakage reactance   漏磁电抗（漏抗）
core losses    铁芯损耗
short-circuit test   短路测试
open-circuit test   开路测试
short-circuit test   短路测试
open-circuit test   开路测试
short-circuit voltage percentage   短路电压百分值
open-circuit current percentage   空载电流百分值
short-circuit loss   短路损耗
open-circuit loss   空载损耗
core loss    铁耗
copper loss  铜耗
